rank,ticker,yahoo_ticker,company,sector,data_date,current_price,trough_date,trough_price,duration_days,beta,beta_class,rsi,rsi_class,duration_class,weight5_point_return_from_trough_pct,lower_peak_return_from_trough_pct,expected_peak_return_from_trough_pct,upper_peak_return_from_trough_pct,lower_peak_price,expected_peak_price,upper_peak_price,lower_remaining_upside_pct,expected_remaining_upside_pct,upper_remaining_upside_pct,local_lower_coverage,local_upper_coverage,calibration_neighbors,reliability,trained_constituent,history_days
138,KLAC,KLAC,KLA Corporation,Information Technology,2026-06-30,292.09749603271484,2026-06-24,240.7224998474121,4,2.7417990266843453,high_beta,71.44478662642342,overbought,very_short_4_7,37.33975177588022,21.342000111276693,31.94460854531266,60.09901175029431,292.09749603271484,317.6203601041588,385.3943433163105,0.0,8.737789408706686,31.94031053013424,0.9698675149683809,0.950394958843394,800,high,True,5406

139,LH,LH,Labcorp,Health Care,2026-06-30,279.55250549316406,2026-06-22,254.58500289916992,6,0.22228659128013145,low_beta,60.42922011413851,neutral,very_short_4_7,21.336158959474524,9.807138012714244,19.060269574130622,35.61176996424948,279.55250549316406,303.10959074706,345.2472284951002,0.0,8.42671226013103,23.499958580604673,0.9814370577258795,0.9652844867158613,800,high,True,5406

140,HSY,HSY,Hershey Company (The),Consumer Staples,2026-06-30,177.12999725341797,2026-06-22,170.8400001525879,6,-0.18499879423181723,low_beta,51.04640951854028,neutral,very_short_4_7,14.6992612811882,3.681805838920682,12.393301975474511,24.649866898376963,177.12999725341797,192.01271726639922,212.9518327993878,0.0,8.402145454611333,20.223472083455142,0.9792685438807742,0.9481724790390055,800,high,True,5406

141,MPC,MPC,Marathon Petroleum,Energy,2026-06-30,258.2899932861328,2026-06-18,241.85250091552734,7,-0.9008630128245712,low_beta,45.91893406084817,neutral,very_short_4_7,17.630734423940154,6.79649468514143,15.700725018399233,31.36922671360722,258.2899932861328,279.82509703439575,317.7197602402481,0.0,8.33756796935079,23.008931239654796,0.9590122534158231,0.9443360527312338,800,medium,False,3775

142,DGX,DGX,Quest Diagnostics,Health Care,2026-06-30,212.43000030517578,2026-06-22,193.94250106811523,6,-0.05550188139580008,low_beta,63.75084704323968,neutral,very_short_4_7,20.912542643562645,9.532464073239666,18.622325547966156,35.835416214014494,212.43000030517578,230.05910499288737,263.44260354174384,0.0,8.298782969630336,24.013841342222662,0.971609199877328,0.9679069086916293,800,high,True,5406

143,PSX,PSX,Phillips 66,Energy,2026-06-30,172.14750289916992,2026-06-18,165.73250198364258,7,-0.9160570978802848,low_beta,34.09728771616669,neutral,very_short_4_7,14.589867856731672,3.8706957529431874,12.398845546969692,28.043020656048867,172.14750289916992,186.28141892572287,212.20890174870206,0.0,8.210352046077297,23.271553856344273,0.9653490387226948,0.9596759013627219,800,medium,False,3574

144,MAA,MAA,Mid-America Apartment Communities,Real Estate,2026-06-30,139.1925048828125,2026-06-22,132.03750228881836,6,0.08918071399256694,low_beta,48.4014276786535,neutral,very_short_4_7,16.172575705848345,5.418916951597064,13.983315481250797,30.76697635163366,139.1925048828125,150.50072278742758,172.66144939330684,0.0,8.124157198072957,24.045076664632315,0.9711201558717927,0.9655372782794139,800,medium,False,5406

145,A,A,Agilent Technologies,Health Care,2026-06-30,132.1875,2026-06-17,125.8329632463176,8,0.9827722927945189,market_beta,47.44942390708328,neutral,short_8_14,15.548054770234572,5.049977835492436,13.153983567046371,29.959509632311594,132.1875,142.38501055366572,163.53190199072125,0.0,7.714428787643102,23.712077156101174,0.9584536706491946,0.9395713631808648,800,high,True,5406

146,MDT,MDT,Medtronic,Health Care,2026-06-30,79.67000007629395,2026-06-02,73.17725523433084,19,0.16489387119133217,low_beta,45.177794687024004,neutral,medium_15_28,17.477909942794383,8.872626912791137,17.162025660953248,25.816717605179836,79.67000007629395,85.73595455562796,92.06922056939972,0.0,7.61385022408072,15.563223900127987,0.9002331195781941,0.9001976727778439,800,high,True,5406

147,BMY,BMY,Bristol Myers Squibb,Health Care,2026-06-30,58.114999771118164,2026-06-22,54.40750026702881,6,0.2580397398575062,low_beta,62.62755240129442,neutral,very_short_4_7,17.041096513564355,6.8143169340498355,14.931813495331077,31.28215538626103,58.114999771118164,62.53152673437331,71.42733904234115,0.0,7.599633452033605,22.906890344407984,0.9822068044199573,0.95048457006339,800,high,True,5406

148,UDR,UDR,"UDR, Inc.",Real Estate,2026-06-30,39.85999870300293,2026-06-22,37.540000915527344,6,0.14131625290621308,low_beta,54.564975020087594,neutral,very_short_4_7,16.40969787163658,6.180068542608863,14.219160960881904,31.71912650872412,39.85999870300293,42.87787407042271,49.44736129729966,0.0,7.571187821419634,24.05259133531894,0.9684195914854863,0.9648534996308666,800,medium,False,5406

149,ADBE,ADBE,Adobe Inc.,Information Technology,2026-06-30,204.00750350952148,2026-06-18,193.91500091552734,7,0.3777745545679611,low_beta,29.54067514473799,oversold,very_short_4_7,16.30765605374964,5.204601266712006,13.117041689804116,31.461758720880304,204.00750350952148,219.3509124284011,254.9240706271634,0.0,7.521002244980424,24.95818351861039,0.9510304109976884,0.9358056328137874,800,medium,True,5406

150,HIG,HIG,Hartford (The),Financials,2026-06-30,133.08749771118164,2026-06-01,126.24499893188477,20,0.11622102231249495,low_beta,66.05781297296545,neutral,medium_15_28,12.888716632865084,5.420015713247173,13.257466496487204,24.175321622897155,133.08749771118164,142.98188736877,156.765133456491,0.0,7.434499729689525,17.79102932470269,0.9006225265124731,0.9001198390188744,800,high,True,5406

151,TPR,TPR,"Tapestry, Inc.",Consumer Discretionary,2026-06-30,146.00000381469727,2026-06-03,137.58210180487345,18,1.207624224790053,market_beta,56.70794930875576,neutral,medium_15_28,15.443860353329057,6.118457197116056,13.93719238340374,28.85571935424021,146.00000381469727,156.75718401854905,177.2824069833528,0.0,7.367931453964038,21.426302980347202,0.9003015687923553,0.8996683308738486,800,high,True,5406

152,RF,RF,Regions Financial Corporation,Financials,2026-06-30,30.22000026702881,2026-05-15,26.365584631392256,30,0.7721714882449711,market_beta,82.07848447674824,overbought,long_29_plus,26.538959584757222,14.619116888640061,22.99892775027515,36.42392031875399,30.22000026702881,32.42938639170381,35.96896416910422,0.0,7.31100630427699,19.023705662728773,0.8996921395127929,0.8998055192594698,800,high,True,5406

153,AVY,AVY,Avery Dennison,Materials,2026-06-30,162.49500274658203,2026-06-08,153.33999633789062,15,0.47703052412375196,low_beta,61.43182533400626,neutral,medium_15_28,14.316523424472763,5.970396913612808,13.691034314523728,24.389455758926882,162.49500274658203,174.33382785440065,190.73878690546056,0.0,7.285654886434734,17.3813247678305,0.9000581888986999,0.899222807437541,800,high,True,5406

154,BNY,BNY,BNY Mellon,Financials,2026-06-30,144.63250350952148,2026-03-09,113.46460609032238,78,0.9065037672857762,market_beta,64.42449957814162,neutral,long_29_plus,42.27425237142252,27.46926860556693,36.73341017246007,48.79467134984825,144.63250350952148,155.14402524604662,168.82928773049508,0.0,7.267745134366099,16.72983847602463,0.9005069988031332,0.9000794837942303,800,high,True,5406

155,IT,IT,Gartner,Information Technology,2026-06-30,131.2750015258789,2026-06-22,126.15250205993652,6,0.14426226032790665,low_beta,23.257608579414836,oversold,very_short_4_7,15.086389561553034,4.0605611321990365,11.591062300533936,29.99509388903028,131.2750015258789,140.77491716738612,163.99206349617535,0.0,7.236652470831961,24.922537870888362,0.9586624325632949,0.9402851440868168,800,medium,False,5406

156,XEL,XEL,Xcel Energy,Utilities,2026-06-30,80.94250106811523,2026-06-02,76.53775984281157,19,-0.004470049275886552,low_beta,67.1667348312605,neutral,medium_15_28,13.167280034213519,5.754991045400137,13.407719737310812,22.487779798596435,80.94250106811523,86.79972817575177,93.7494027390416,0.0,7.236281348296281,15.822221332336905,0.9004933719322222,0.8989112021039273,800,high,True,5405

157,WAT,WAT,Waters Corporation,Health Care,2026-06-30,372.41500091552734,2026-06-22,356.97999572753906,6,0.8182447912627427,market_beta,54.955695724241316,neutral,very_short_4_7,13.531201365828707,4.3237731449156325,11.84390018332735,31.143427612599314,372.41500091552734,399.260350095955,468.1558022884053,0.0,7.208450012602152,25.708094769951085,0.982349886134411,0.9425642918185528,800,high,True,5406

158,GWW,GWW,W. W. Grainger,Industrials,2026-06-30,1361.7050170898438,2026-03-19,1041.987698003135,70,0.5788471337210068,low_beta,61.922354069576514,neutral,long_29_plus,45.4386738471772,30.683406310786097,40.04948620188511,52.146101336518015,1361.7050170898438,1459.2984173402408,1585.343658917901,0.0,7.16700012304925,16.423427909959877,0.9005404843386267,0.8991247654060531,800,high,True,5406

159,WMB,WMB,Williams Companies,Energy,2026-06-30,74.78999900817871,2026-06-01,70.24130414579187,20,-0.3470264862014488,low_beta,63.93869431384327,neutral,medium_15_28,13.697616492579627,6.475812084789356,14.050448032775515,25.0524276699814,74.78999900817871,80.11052208234015,87.83845606136803,0.0,7.113949919399798,17.44679399148328,0.8997285859714995,0.8986165936046189,800,high,True,5406

160,EQR,EQR,Equity Residential,Real Estate,2026-06-30,67.7450008392334,2026-06-22,63.703280236875,6,0.17103538258670492,low_beta,54.50689376801076,neutral,very_short_4_7,15.826473119014395,6.34460358607849,13.898847782095622,31.5677638224248,67.7450008392334,72.55730218920006,83.81298128918912,0.0,7.103551982214595,23.71832644608991,0.972196584319319,0.9642526371773616,800,high,True,5406

161,JBHT,JBHT,J.B. Hunt,Industrials,2026-06-30,288.0950012207031,2026-06-24,269.75,4,0.8927074518967968,market_beta,58.35380014937823,neutral,very_short_4_7,17.17017485305199,6.800741879778727,14.197692583145336,36.80154105673864,288.0950012207031,308.04827574303454,369.0221570005525,0.0,6.925935694054486,28.09044080492493,0.9866792823636562,0.9567125895151867,800,medium,False,5406

162,HRL,HRL,Hormel Foods,Consumer Staples,2026-06-30,25.417500019073486,2026-05-15,19.96500015258789,30,-0.1085470146556925,low_beta,63.6197405099536,neutral,long_29_plus,39.34986117003824,27.31029213530376,36.120729480352864,49.10959290258047,25.417500019073486,27.176503848456196,29.769730450523376,0.0,6.920443899135398,17.122968144718964,0.9003454109575209,0.8994457368827293,800,medium,False,5406

163,AFL,AFL,Aflac,Financials,2026-06-30,118.38000106811523,2026-06-01,111.88500022888184,20,-0.00021545314905891284,low_beta,60.704880000321666,neutral,medium_15_28,12.418202507053195,5.805068441655847,13.085089978710682,22.273526892202675,118.38000106811523,126.52525318151167,136.80573584320285,0.0,6.880598107707159,15.564905058993483,0.8998062302480739,0.899596017450341,800,high,True,5406

164,MRK,MRK,Merck & Co.,Health Care,2026-06-30,128.67249870300293,2026-06-18,113.75500106811523,7,0.014808396660383824,low_beta,72.80825978288705,overbought,very_short_4_7,23.833562301612105,13.113707085243021,20.892060957496778,35.18896605695829,128.67249870300293,137.520765233467,153.78420978206685,0.0,6.876579393151672,19.515989300111315,0.968296597113107,0.9509738308077426,800,high,True,5406

165,AME,AME,Ametek,Industrials,2026-06-30,240.7324981689453,2026-05-19,221.37309345861232,28,1.0429282423370658,market_beta,76.98876512052573,overbought,medium_15_28,17.239874871813456,8.745148024934846,16.191804265043768,29.108330459609654,240.7324981689453,257.2173914469032,285.8111050512057,0.0,6.847805511655025,18.725600916011075,0.8998323370046304,0.8997412852785183,800,medium,False,5406

166,FICO,FICO,Fair Isaac,Information Technology,2026-06-30,1179.0425109863281,2026-06-22,1084.9199829101562,6,0.6752346424893979,low_beta,40.646868931824756,neutral,very_short_4_7,19.668357660846567,8.675527187147992,16.07039415516632,34.63048309949485,1179.0425109863281,1259.2709004319813,1460.6330142349004,0.0,6.804537469860872,23.882981370451837,0.9695590033243491,0.94205590156631,800,medium,False,5406

167,WAB,WAB,Wabtec,Industrials,2026-06-30,270.2925033569336,2026-05-19,255.87625947846726,28,0.997136981346451,market_beta,62.339391256208685,neutral,medium_15_28,13.635581750482245,5.63406855635995,12.80644677905582,27.215244645158467,270.2925033569336,288.64491646881595,325.51360948441265,0.0,6.789834303190845,20.430128635331425,0.9000194281830664,0.8995829934907071,800,medium,False,5406

168,BALL,BALL,Ball Corporation,Materials,2026-06-30,62.02000045776367,2026-06-08,52.42500019073486,15,0.32673286253480305,low_beta,94.75794840523739,overbought,medium_15_28,27.62573031665835,18.302337114200995,26.208384376021364,37.73514866379623,62.02000045776367,66.1647457498526,72.20765194970413,0.0,6.682917222665208,16.426396995721348,0.8999082659011808,0.9000378339110673,800,high,True,5406

169,UNH,UNH,UnitedHealth Group,Health Care,2026-06-30,418.58499908447266,2026-06-02,375.53018475015716,19,0.26052732686606905,low_beta,63.35474059732253,neutral,medium_15_28,18.845689852010082,11.46507420247993,18.855049017062594,34.2475864839627,418.58499908447266,446.336585158665,504.1402095458521,0.0,6.629856811613055,20.439148714957646,0.9002667255190263,0.8988654574741246,800,high,True,5406

170,WFC,WFC,Wells Fargo,Financials,2026-06-30,83.16499900817871,2026-05-15,73.54999923706055,30,0.7775867099017374,market_beta,56.89034323290085,neutral,long_29_plus,23.929869966082393,13.072739457315086,20.527391847442935,30.92217964441866,83.16499900817871,88.64789578424326,96.29326212961296,0.0,6.592793652922846,15.785803256178932,0.9000345570621889,0.9007142188778225,800,high,True,5406

171,TRV,TRV,Travelers Companies (The),Financials,2026-06-30,331.1675033569336,2026-06-01,288.75781412198506,20,0.0667951729255281,low_beta,88.21501140713362,overbought,medium_15_28,22.896958063662467,14.68694080674564,22.20200708831824,31.149434295635444,331.1675033569336,352.86784448142095,378.7042397054259,0.0,6.552678298600645,14.354287744609117,0.9001459126983795,0.8994468016519653,800,high,True,5406

172,ITW,ITW,Illinois Tool Works,Industrials,2026-06-30,267.9075012207031,2026-06-01,243.52277401554636,20,0.5357218110720326,low_beta,80.62533823985848,overbought,medium_15_28,18.355272906570576,10.013325161777287,17.19965733266217,25.56185385660637,267.9075012207031,285.40785667321364,305.7717096169541,0.0,6.532237945100938,14.133314007157406,0.9000531467864138,0.8991253024950433,800,high,True,5406

173,BAC,BAC,Bank of America,Financials,2026-06-30,57.260000228881836,2026-05-15,49.41326141285861,30,0.8115464838992545,market_beta,75.02398817625672,overbought,long_29_plus,27.112975727207463,15.879823738939237,23.41157667091194,34.401070781660934,57.260000228881836,60.981684994128145,66.41195244702324,0.0,6.49962408377549,15.983150858468175,0.9001961402730442,0.8994166545530856,800,high,True,5406

174,UNP,UNP,Union Pacific Corporation,Industrials,2026-06-30,271.85250091552734,2026-06-22,258.57750701904297,6,0.41600851421855856,low_beta,54.23837989267677,neutral,very_short_4_7,13.618445319202806,5.133854854400277,11.932552755585917,29.774927760871844,271.85250091552734,289.4324044581691,335.5687729398264,0.0,6.46670657192312,23.437809771739992,0.9751086458818851,0.9553432734140833,800,high,True,5406

175,MET,MET,MetLife,Financials,2026-06-30,85.36750030517578,2026-03-30,67.81285821024275,63,0.797187575880817,market_beta,45.24755251196525,neutral,long_29_plus,38.89359755365121,25.886893073445915,33.92748551070423,46.78167998420474,85.36750030517578,90.82005585391727,99.53685252630103,0.0,6.387156153394957,16.598063865606917,0.901010563661183,0.8988159554935874,800,high,True,5406

176,SRE,SRE,Sempra,Utilities,2026-06-30,93.0575008392334,2026-06-01,87.33088256632794,20,-0.018688969592734594,low_beta,66.68564964340007,neutral,medium_15_28,12.140391567926201,6.557380510332167,13.239461187392083,21.364223319980457,93.0575008392334,98.89302086830388,105.98844734510811,0.0,6.270875508629814,13.89565203154799,0.9002610347970021,0.8992465553831692,800,medium,False,5406

177,AVB,AVB,AvalonBay Communities,Real Estate,2026-06-30,188.70249938964844,2026-06-22,176.82588742995378,6,0.26467085887087,low_beta,57.369701808376725,neutral,very_short_4_7,16.01646779235567,6.716557248666066,13.404978117059418,29.675427639811023,188.70249938964844,200.52935894523517,229.2997257026834,0.0,6.267463119905825,21.513878429986487,0.9726383065171391,0.9429816333288974,800,medium,False,5406

178,FFIV,FFIV,"F5, Inc.",Information Technology,2026-06-30,415.97750091552734,2026-06-18,385.3349914550781,7,0.9972305991254748,market_beta,69.01384114656776,neutral,very_short_4_7,18.141527111297904,7.952174118612709,14.684032789624922,34.904174857272665,415.97750091552734,441.91770795024024,519.8329906588152,0.0,6.235963959017243,24.966612260209196,0.9627899791634819,0.9460955729751858,800,medium,False,5406

179,IEX,IEX,IDEX Corporation,Industrials,2026-06-30,227.06000137329102,2026-05-19,205.1166565891251,28,0.6585148293448726,low_beta,63.428619338486456,neutral,medium_15_28,19.439236378847554,10.697982869387946,17.58386031518959,29.661629203648165,227.06000137329102,241.184082966944,265.95759870151176,0.0,6.220418175032383,17.130977315670993,0.899977771670124,0.9002381242291152,800,medium,False,5406

180,TRGP,TRGP,Targa Resources,Energy,2026-06-30,271.2475051879883,2026-06-18,258.5800018310547,7,-0.6246529687756869,low_beta,53.07154405950288,neutral,very_short_4_7,13.368732182521612,4.898872019194278,11.418110308911615,27.680252652677027,271.2475051879883,288.1049516769102,330.1555996471875,0.0,6.214783976442062,21.717469592346262,0.9637375965228664,0.9522662408700864,800,medium,False,3913

181,CVS,CVS,CVS Health,Health Care,2026-06-30,103.71999931335449,2026-06-02,90.16749954223633,19,0.18805022902220708,low_beta,72.21007386491848,overbought,medium_15_28,22.535563211169062,15.030359985495533,22.13203897966849,34.87909862939897,103.71999931335449,110.12340568791647,121.6171106392358,0.0,6.173743170992774,17.255217358622723,0.9003608073330805,0.8998820672313597,800,high,True,5406

182,CFG,CFG,Citizens Financial Group,Financials,2026-06-30,70.00749969482422,2026-05-15,60.77624988555908,30,0.9170861360198663,market_beta,83.86658196469324,overbought,long_29_plus,25.180978534441167,15.188909856477606,22.007865449125855,35.48678181534414,70.00749969482422,74.15180518539744,82.34378507799578,0.0,5.9198021763939845,17.621376905256913,0.8999544799217177,0.8985678786102026,800,medium,False,2958

183,NDSN,NDSN,Nordson Corporation,Industrials,2026-06-30,303.37999725341797,2026-05-19,272.2635450399052,28,1.0037904510447613,market_beta,76.17689779425439,overbought,medium_15_28,19.831577070443558,11.4287985962102,18.01459252757528,31.7582086468133,303.37999725341797,321.3107132799755,358.72956974288877,0.0,5.91031583785655,18.244305158733475,0.9003712229276175,0.8995340173240596,800,medium,False,5406

184,TDY,TDY,Teledyne Technologies,Information Technology,2026-06-30,657.5500030517578,2026-05-21,605.9924926757812,26,1.0152687583498587,market_beta,75.91443456604111,overbought,medium_15_28,15.70953665039734,8.507945395218108,14.766663933448886,27.941364577929683,657.5500030517578,695.4773675311438,775.3150643692052,0.0,5.767981796572297,17.909673906301805,0.9007023967927505,0.8995999825787137,800,medium,False,5406

185,VMC,VMC,Vulcan Materials Company,Materials,2026-06-30,299.7675018310547,2026-05-19,260.2126786621974,28,0.9772010441865475,market_beta,71.34868268403049,overbought,medium_15_28,23.08649926924101,15.20095922005651,21.748337745752874,36.58077233768413,299.7675018310547,316.8046108749227,355.4004862374054,0.0,5.683440980026555,18.558711023219843,0.9002618201370525,0.8993514382568163,800,high,True,5406

186,TT,TT,Trane Technologies,Industrials,2026-06-30,487.89500427246094,2026-06-01,446.364595108346,20,0.9797044490340413,market_beta,66.91883798035848,neutral,medium_15_28,16.134909304810066,9.30414500147223,15.510174797008217,28.96898323764467,487.89500427246094,515.5965240416085,575.6718798440633,0.0,5.677762536317732,17.990935509268713,0.900038560025748,0.8998158119406456,800,medium,False,5406

187,ALL,ALL,Allstate,Financials,2026-06-30,239.88500213623047,2026-06-01,205.1025047302246,20,-0.26453595180686357,low_beta,85.37127490096341,overbought,medium_15_28,23.8485087830176,16.958592217952663,23.59529586533363,32.617351137188976,239.88500213623047,253.497047548531,272.0015088892516,0.0,5.674404523451715,13.388292918280165,0.8998443898628373,0.89996948806642,800,high,True,5406

188,PYPL,PYPL,PayPal,Financials,2026-06-30,43.644999504089355,2026-06-11,40.802499771118164,12,1.1285556025478582,market_beta,67.8401948699361,neutral,short_8_14,16.931358093769802,6.966484281395036,13.034095734498807,26.94931607489255,43.644999504089355,46.12073665335436,51.79849440089411,0.0,5.6724416941121625,18.68139532465982,0.9115296668681344,0.9083568243471629,800,medium,False,2763

189,PEG,PEG,Public Service Enterprise Group,Utilities,2026-06-30,81.70000267028809,2026-05-15,76.10587727772821,30,0.0802171529543125,low_beta,68.44542289359208,neutral,long_29_plus,16.393325250475556,7.3504512301272085,13.437223440258924,24.182951235164136,81.70000267028809,86.3323940587058,94.51052446689509,0.0,5.670001514090983,15.679952726936474,0.9003315561531204,0.8998568669877458,800,high,True,5406

190,LIN,LIN,Linde plc,Materials,2026-06-30,516.3650054931641,2026-03-10,475.99091583048994,77,-0.07381721354702414,low_beta,52.316789568427495,neutral,long_29_plus,18.236181880602288,8.482113485764952,14.615577364319176,23.31897371776794,516.3650054931641,545.5597363808266,586.9871123919648,0.0,5.653894159574113,13.676780213126927,0.8999415338659618,0.8988839989291887,800,high,True,5406

191,WDAY,WDAY,"Workday, Inc.",Information Technology,2026-06-30,121.66500091552734,2026-06-22,114.9950008392334,6,0.3025554949270766,low_beta,30.88605854067694,neutral,very_short_4_7,14.877773862338685,5.80025220889282,11.775767828871373,30.49738461262442,121.66500091552734,128.53654515287022,150.06546853046507,0.0,5.647921904931241,23.343169688262535,0.9725120136507068,0.938189988616078,800,medium,False,3446

192,ACGL,ACGL,Arch Capital Group,Financials,2026-06-30,97.70249938964844,2026-06-03,87.71750068664551,18,-0.1966813574788409,low_beta,88.00960993102439,overbought,medium_15_28,17.706348687831678,11.38313178652055,17.67000382142208,25.805244093609673,97.70249938964844,103.2171864100317,110.35321585164812,0.0,5.644366372235865,12.948201469797826,0.9001536391035025,0.8996104711501579,800,medium,False,5406

193,IP,IP,International Paper,Materials,2026-06-30,37.96749973297119,2026-05-19,29.396473263844506,28,1.3696783602617704,high_beta,76.71124348997999,overbought,medium_15_28,38.27781610800716,29.15664880000559,36.43818987746258,50.80033331928204,37.96749973297119,40.10801600900169,44.32997966599115,0.0,5.6377593760056355,16.757700606486715,0.9002041009276223,0.8991408077394608,800,high,True,5406

194,CB,CB,Chubb Limited,Financials,2026-06-30,342.19249725341797,2026-06-01,309.68625105047875,20,-0.22762022533271842,low_beta,73.39189676038548,overbought,medium_15_28,16.04718080473789,10.496509319569602,16.715774006675872,23.51582395600361,342.19249725341797,361.4527049058237,382.51152466345667,0.0,5.628471637162202,11.782557400777716,0.8993510786045297,0.8996649524007995,800,medium,False,5406

195,EXPE,EXPE,Expedia Group,Consumer Discretionary,2026-06-30,258.1850051879883,2026-05-20,213.76863968836133,27,1.23573470162315,market_beta,75.45657233857231,overbought,medium_15_28,29.624605323945175,20.777774309823236,27.523388704337517,44.841852336813176,258.1850051879883,272.60501331776373,309.6264574398305,0.0,5.58514547321447,19.924260208057774,0.9002880198503965,0.8995879629609748,800,medium,False,5268

196,TKO,TKO,TKO Group Holdings,Communication Services,2026-06-30,205.5625,2026-06-17,195.9224967956543,8,0.45136719412023857,low_beta,49.780363675064834,neutral,short_8_14,13.102877289842809,4.920314594806419,10.770252098499325,26.28139761026356,205.5625,217.02384361822055,247.4136671864761,0.0,5.575600422363292,20.35933946438484,0.9520554430954253,0.9360493848687946,800,medium,False,5406

197,DTE,DTE,DTE Energy,Utilities,2026-06-30,152.7949981689453,2026-06-01,139.7602935504129,20,-0.19066965788799983,low_beta,79.68782149111824,overbought,medium_15_28,15.10619983674269,9.3264719809927,15.322064730067398,24.365946360652462,152.7949981689453,161.1744561951394,173.81421171039693,0.0,5.484118018659845,13.756480116064207,0.8999837909471377,0.9000847138724485,800,high,True,5406

198,REG,REG,Regency Centers,Real Estate,2026-06-30,80.22249984741211,2026-06-03,75.35574651247858,18,-0.014060818751026022,low_beta,54.77632760671454,neutral,medium_15_28,11.26750519704703,6.458370542620284,12.238534555212956,20.701026861921044,80.22249984741211,84.57818558874695,90.95515984002789,0.0,5.429506372426207,13.378615741257027,0.9002852348232023,0.899055161801965,800,medium,False,5406

199,NI,NI,NiSource,Utilities,2026-06-30,47.72000026702881,2026-06-01,45.46249866485596,20,0.09528854433616119,low_beta,62.94182982242967,neutral,medium_15_28,9.56782392832882,4.9656346845669,10.654372069985968,17.70104775271878,47.72000026702881,50.30624242492211,53.50983726310124,0.0,5.419618909097568,12.132935799819776,0.9005807339871001,0.8990929558052528,800,high,True,5406

200,STT,STT,State Street Corporation,Financials,2026-06-30,170.51250076293945,2026-03-09,118.95520570113959,78,1.1247679469708973,market_beta,71.25187851455942,overbought,long_29_plus,56.63850228633497,43.34177286140066,51.08034103142408,65.09631603110203,170.51250076293945,179.71793044791372,196.39066233980094,0.0,5.398683172075702,15.176694647648992,0.9001417239697599,0.8996224165699246,800,high,True,5406

201,C,C,Citigroup,Financials,2026-06-30,140.56000137329102,2026-05-19,120.65749931335449,28,1.5774745228201839,high_beta,67.21786428654482,neutral,medium_15_28,23.42572279201461,16.49503940757846,22.732145627998154,37.45207183091153,140.56000137329102,148.0855377683671,165.8462326255736,0.0,5.353967217950006,17.989635035025998,0.900164903264538,0.8996316078096687,800,high,True,5406

202,SYF,SYF,Synchrony Financial,Financials,2026-06-30,77.05249977111816,2026-06-03,69.65999984741211,18,1.221216710746797,market_beta,77.40535893004912,overbought,medium_15_28,19.231083358018793,10.612259460090545,16.494119419926076,31.39358935053431,77.05249977111816,81.14980341016458,91.52877414109149,0.0,5.31754797211943,18.787546689561797,0.9008075033239369,0.8993019757924634,800,medium,False,2996

203,GE,GE,GE Aerospace,Industrials,2026-06-30,373.4749984741211,2026-05-15,284.65999603271484,30,1.4379822157093578,high_beta,85.20239443533438,overbought,long_29_plus,41.718983491622275,31.200380692480255,38.15054942208246,51.78630326835948,373.4749984741211,393.2593485040737,432.0748848619166,0.0,5.297369331490476,15.69044424050141,0.9003117182266094,0.8990354415445672,800,high,True,5406

204,LOW,LOW,Lowe's,Consumer Discretionary,2026-06-30,219.44500350952148,2026-06-03,205.61750030517578,18,0.7982000553528118,market_beta,54.60410865622535,neutral,medium_15_28,13.645793582953829,6.724866893052894,12.210303477253676,25.56236066679351,219.44500350952148,230.72402109478074,258.1781873272301,0.0,5.139792387558217,17.65051981054926,0.9001012092050136,0.900004322925549,800,high,True,5406

205,PSA,PSA,Public Storage,Real Estate,2026-06-30,319.13999938964844,2026-05-18,291.98259963212035,29,0.4030865756954114,low_beta,43.871048291902554,neutral,long_29_plus,17.79292735758264,9.301033620409127,14.74948178496661,24.983777163185955,319.13999938964844,335.04851998013197,364.93088167948673,0.0,4.984809369213639,14.348211561513068,0.899402627705623,0.8987173633309894,800,medium,False,5406

206,TYL,TYL,Tyler Technologies,Information Technology,2026-06-30,289.50499725341797,2026-06-22,274.55249786376953,6,0.15958015837012274,low_beta,34.244947311535654,neutral,very_short_4_7,13.51590567452736,5.446134894415611,10.57047684066913,27.76991766711564,289.50499725341797,303.5740060659379,350.7955004735478,0.0,4.859677361701853,21.17079283660146,0.9550219255070728,0.9448905109114115,800,medium,False,5406

207,VLO,VLO,Valero Energy,Energy,2026-06-30,264.1375045776367,2026-06-18,235.99250030517578,7,-1.1016837816086553,low_beta,54.73137102136437,neutral,very_short_4_7,19.448179693267292,11.926228264061356,17.339929182003274,33.137015199891216,264.1375045776367,276.9134327329321,314.19337100190523,0.0,4.836847450241666,18.950684986711465,0.9581213024556479,0.9550742459951895,800,high,True,5406

208,ZBRA,ZBRA,Zebra Technologies,Information Technology,2026-06-30,258.2100028991699,2026-06-11,218.22750091552734,12,1.5648116065557567,high_beta,79.13145952649197,overbought,short_8_14,27.98620419066571,18.321477272985497,24.030910944128667,40.842166655904165,258.2100028991699,270.6695573161353,307.3563405284618,0.0,4.825356987363039,19.033475495712437,0.9148029444779876,0.9049459898954103,800,medium,False,5406

